id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
398156634,"the investigation leads them to a bitter mother who is suing a doctor for not revealing years earlier that her unborn daughter had a spina bifida malformation , denying the right to choose to abort her baby .",1,1,0,0,0,1
398156634,"the investigation leads them to a bitter mother who is suing a doctor for not revealing years earlier that her unborn daughter had a spina bifida malformation , denying the right to choose to have an abortion .",0,1,0,1,0,0
774666107,"born in cahir , county tipperary , o ' flaherty first excelled at gaelic football in his youth .",1,1,1,1,1,0
774666107,"born in cahir , county tipperary , o ' flaherty first played competitive gaelic football in his youth .",0,0,0,0,1,1
558917826,"korean swords are very scarce today , since most surviving examples demand for sword disappeared during the colonial period .",1,1,0,0,1,0
558917826,"korean swords are very scarce today , since most surviving examples were confiscated and destroyed during the colonial period .",0,0,0,0,0,1
358809269,"its adjacent peak , at 2 , 236 m , is the highest elevation in israel .",1,0,0,0,1,0
358809269,"its adjacent peak , at 2 , 236 m , is the highest elevation on israeli controlled territory .",0,0,1,1,0,1
743212138,"' a me dos netos ' ( the grandchildrens mother ) is one of countless stories about aids in mozambique and how it inexorably tears families apart , causing the parents death and leaving the elderly to care for the children .",1,0,0,1,0,1
743212138,"' a me dos netos ' ( the grandchildrens mother ) is a story about aids in mozambique and how it inexorably tears families apart , causing the parents death and leaving the elderly to care for the children .",0,1,1,0,0,1
106786314,"they were signed to warner brothers in 1977 and released their self titled debut album on february 8 1978 . though his and alex ' s roles in the band never received the amount of attention as other members , mike ' s fleet - fingered basslines and high vocal harmonies have been an impressive part of van halen ' s sound .",1,1,0,1,1,1
106786314,"they were signed to warner brothers in 1977 and released their self titled debut album on february 8 1978 . though his and alex ' s roles in the band never received the amount of attention as other members , mike ' s fleet - fingered basslines and high vocal harmonies have been a distinctive part of van halen ' s sound .",0,1,1,1,1,0
398996524,"robin ficker ( born april 5 , 1943 ) is an american attorney , real estate broker , and perennial candidate , who lives in boyds , maryland .",1,0,1,1,0,0
398996524,"robin ficker ( born april 5 , 1943 ) is an american attorney , real estate broker , and political activist , who lives in boyds , maryland .",0,0,0,0,0,1
260828840,"caffeine is the world ' s most widely consumed psychoactive substance , but unlike most others , it is legal and unregulated in nearly all jurisdictions .",1,0,0,0,1,0
260828840,"caffeine is the world ' s most widely consumed psychoactive substance , but unlike most other psychoactive substances it is legal and unregulated in nearly all jurisdictions .",0,1,0,0,1,0
792828811,the nearby areas of natural beauty were shaped during the last ice age .,1,1,1,0,1,0
792828811,the local topography was shaped during the last ice age .,0,0,0,0,0,1
520936572,"peta sends its staff undercover into research laboratories , factory farms , and circuses to document the treatment of animals , requiring them to spend many months as employees of the facility , making copies of documents and wearing hidden cameras .",1,1,1,1,1,0
520936572,"peta sends its staff undercover into research laboratories , factory farms , and circuses to document the treatment of animals , where they spend many months as employees of the facility , making copies of documents and wearing hidden cameras .",0,1,0,0,1,0
836043766,"he developed the theory of stabilizing selection , and was one of the central figures in the development of the modern evolutionary synthesis .",1,0,0,1,1,0
836043766,"he developed the theory of stabilizing selection , and took part in the development of the modern evolutionary synthesis .",0,0,0,0,0,1
27411869,"one of the more striking features of the band is that all members have always had strong straight edge , vegan and pro - animal rights beliefs ( our lady of annihilation came with a small flyer for the domestic terrorism organization peta , for example ) .",1,1,0,0,0,1
27411869,"one of the more striking features of the band is that all members have always had strong straight edge , vegan and pro - animal rights beliefs ( our lady of annihilation came with a small flyer for the animal rights organization peta , for example ) .",0,0,1,0,1,1
843835926,"catalan republic ( 2017 ) , a proposed state after an illegal independence referendum was held .",1,0,1,0,1,0
843835926,"catalan republic ( 2017 ) , a proposed state after a disputed independence referendum was held .",0,0,1,1,0,1
186915865,"because of this different manufacturing process , lucky strike cigarettes are said to have a unique and delicious flavour .",1,1,1,1,0,0
186915865,"because of this different manufacturing process , lucky strike cigarettes are said to have a unique and distinctive flavor .",0,0,0,0,0,1
393332613,the sanhedrin is claimed to have been the last institution that commanded universal jewish authority among the jewish people in the long chain of tradition from moses until the present day .,1,0,0,1,1,1
393332613,the sanhedrin is traditionally viewed as the last institution that commanded universal jewish authority among the jewish people in the long chain of tradition from moses until the present day .,0,0,0,1,0,1
32116870,jungle music ( or just jungle ) is a genre of electronic music which is often confused with drum and bass .,1,0,1,1,0,1
32116870,jungle music ( or just jungle ) is a genre of electronic music also known as drum and bass .,0,0,0,1,0,0
769664452,"born in thurles , county tipperary , doyle first excelled at hurling whilst at school in thurles cbs .",1,0,0,1,0,1
769664452,"born in thurles , county tipperary , doyle first played competitive hurling whilst at school in thurles cbs .",0,1,0,0,0,0
48647613,the band has a considerable gay following apparently leading to speculation that flowers is either gay or bisexual .,1,0,1,0,1,1
48647613,the band has a considerable gay following fueling speculations that flowers is either gay or bisexual .,0,0,0,0,1,0
496727616,"french open , a major ( grand slam ) tennis tournament self - styled as roland - garros",1,0,0,1,1,1
496727616,"french open , a major ( grand slam ) tennis tournament also know as roland - garros",0,0,1,0,0,1
387215727,"minute of silence was a joint radio and tv program in the soviet union broadcast on at 6 : 00 pm on may 9 , the day of the victory of the soviet union in the great patriotic war .",1,0,1,0,0,0
387215727,"minute of silence was a joint radio and tv program in the soviet union broadcast on at 6 : 00 pm on may 9 , the day of the victory of the soviet union in the second world war .",0,0,0,0,0,1
109151255,"it is not an attested hebrew name , but some lds apologists have speculated that it may be a hebrew form of the attested egyptian name nfr .",1,1,1,0,0,1
109151255,"it is not an attested hebrew name , but some mormons speculate that it may be a hebrew form of the attested egyptian name nfr .",0,1,0,1,0,1
695012871,"fell and frank stagg , were found to be the unit ' s commanding officers ; stagg was given a ten - year sentence and fell twelve years .",1,1,1,1,1,0
695012871,"fell and frank stagg , were accused of being the unit ' s commanding officers ; stagg was given a ten - year sentence and fell twelve years .",0,0,0,1,0,0
63464701,"he was one of the most prominant advocates of utilitarianism , the great ethical theory that was systemized by his godfather jeremy bentham .",1,1,1,0,1,0
