id,text,biasness,dummy1,dummy2,dummy3,dummy4,dummy5
37605953,"photos of laguna beach protest against the racist ( 2 ) la independent media center july 30 , 2005",1,0,1,0,0,1
37605953,"photos of laguna beach protest and alleged neo - nazi turnout la independent media center july 30 , 2005",0,1,1,0,1,1
871333531,"his last sizeable movie role to date was in the low - budget , very minor 1988 horror film hack - o - lantern ( aka halloween night ) .",1,0,0,0,1,1
871333531,"his last sizeable movie role to date was in the low - budget , straight - to - video 1988 horror film hack - o - lantern ( aka halloween night ) .",0,0,1,1,1,0
604809589,"organization to fight racism , chouhan has worked relentlessly in promoting human rights and racial equality .",1,1,1,1,1,1
604809589,"organization to fight racism , chouhan has worked to promote human rights and racial equality .",0,1,1,0,1,0
121026271,"as the team makes their escape , vossler remains aboard the shiva , and dies honourably along with the entire archadian 8th fleet during judge ghis ' catastrophic test of the dawn shard crystal .",1,1,0,0,1,1
121026271,"as the team makes their escape , vossler remains aboard the shiva , and is killed alongside the entire archadian 8th fleet during judge ghis ' catastrophic test of the dawn shard crystal .",0,1,0,1,0,0
169135340,"the difficulty within the un to find a unanimous definition of the word terrorism stems in part from the insistence of the arab bloc to consider palestinian terrorist attacks as a form of resistance , not terrorism .",1,0,1,1,1,1
169135340,"the difficulty within the un to find a unanimous definition of the word terrorism stems in part from the insistence of the arab bloc to consider palestinian political violence as a form of resistance , not terrorism .",0,1,1,0,1,1
33063667,"it is currently considered one of the top universities in florida , being named a first - tier research university in 2005 . in addition to it ' s continuing dedication to research and academia , the university played its first football game in 1997 , with its marching band forming in 1999 .",1,1,0,1,0,1
33063667,"it is currently considered one of the top universities in florida , being named a first - tier research university in 2005 . in addition to a heightened emphasis on to research and academia , the university played its first football game in 1997 , with its marching band forming in 1999 .",0,0,1,0,0,0
23512276,"1 on the new york times best - seller list , and went on to sell over 750 , 000 copies in hardcover in this country alone .",1,0,1,0,0,1
23512276,"1 on the new york times best - seller list , and went on to sell over 750 , 000 copies in hardcover in the united states alone .",0,1,1,0,1,1
29026672,he is well known in the skateboarding community for his calm style and natural abilities and as the king of frontside flips .,1,1,1,1,1,0
29026672,he is well known in the skateboarding community for his calm style and natural abilities and as a master of frontside flips .,0,1,0,1,1,1
226449792,"the king ordered the forcible expulsion of the palestine liberation organization , which had been attempting to foment a civil war , from the country .",1,0,0,0,0,1
226449792,"the king ordered the forcible expulsion of the palestine liberation organization , which he considered to be attempting to foment a civil war , from the country .",0,0,0,1,1,0
42585309,palmer periscope dedicated hate site,1,0,0,0,1,1
42585309,palmer periscope anti - palmer blog site,0,1,1,1,1,0
389702400,"at the beginning of 2003 , the museum ' s crown jewel , nickel plate 587 , was taken out of service for a federally mandated boiler rebuild .",1,0,1,0,1,0
389702400,"at the beginning of 2003 , the museum ' s operating steam locomotive , nickel plate 587 , was taken out of service for a federally mandated boiler rebuild .",0,0,1,0,1,0
742523009,go is the first album by the jazz fusion band go .,1,1,0,1,1,0
742523009,go is the first album by the rock supergroup go .,0,0,1,0,0,1
398156634,"the investigation leads them to a bitter mother who is suing a doctor for not revealing years earlier that her unborn daughter had a spina bifida malformation , denying the right to choose to abort her baby .",1,1,0,1,0,1
398156634,"the investigation leads them to a bitter mother who is suing a doctor for not revealing years earlier that her unborn daughter had a spina bifida malformation , denying the right to choose to have an abortion .",0,1,1,1,1,1
774666107,"born in cahir , county tipperary , o ' flaherty first excelled at gaelic football in his youth .",1,0,0,0,1,1
774666107,"born in cahir , county tipperary , o ' flaherty first played competitive gaelic football in his youth .",0,1,1,0,0,0
558917826,"korean swords are very scarce today , since most surviving examples demand for sword disappeared during the colonial period .",1,0,0,1,0,0
558917826,"korean swords are very scarce today , since most surviving examples were confiscated and destroyed during the colonial period .",0,1,0,1,1,1
358809269,"its adjacent peak , at 2 , 236 m , is the highest elevation in israel .",1,1,0,1,0,1
358809269,"its adjacent peak , at 2 , 236 m , is the highest elevation on israeli controlled territory .",0,0,1,0,0,0
743212138,"' a me dos netos ' ( the grandchildrens mother ) is one of countless stories about aids in mozambique and how it inexorably tears families apart , causing the parents death and leaving the elderly to care for the children .",1,1,1,0,0,1
743212138,"' a me dos netos ' ( the grandchildrens mother ) is a story about aids in mozambique and how it inexorably tears families apart , causing the parents death and leaving the elderly to care for the children .",0,0,1,1,0,0
106786314,"they were signed to warner brothers in 1977 and released their self titled debut album on february 8 1978 . though his and alex ' s roles in the band never received the amount of attention as other members , mike ' s fleet - fingered basslines and high vocal harmonies have been an impressive part of van halen ' s sound .",1,0,0,1,0,0
106786314,"they were signed to warner brothers in 1977 and released their self titled debut album on february 8 1978 . though his and alex ' s roles in the band never received the amount of attention as other members , mike ' s fleet - fingered basslines and high vocal harmonies have been a distinctive part of van halen ' s sound .",0,1,0,1,0,1
398996524,"robin ficker ( born april 5 , 1943 ) is an american attorney , real estate broker , and perennial candidate , who lives in boyds , maryland .",1,1,1,0,0,0
398996524,"robin ficker ( born april 5 , 1943 ) is an american attorney , real estate broker , and political activist , who lives in boyds , maryland .",0,0,1,1,0,0
260828840,"caffeine is the world ' s most widely consumed psychoactive substance , but unlike most others , it is legal and unregulated in nearly all jurisdictions .",1,1,0,0,0,0
260828840,"caffeine is the world ' s most widely consumed psychoactive substance , but unlike most other psychoactive substances it is legal and unregulated in nearly all jurisdictions .",0,1,1,1,1,1
792828811,the nearby areas of natural beauty were shaped during the last ice age .,1,1,0,1,1,1
792828811,the local topography was shaped during the last ice age .,0,1,0,0,0,1
520936572,"peta sends its staff undercover into research laboratories , factory farms , and circuses to document the treatment of animals , requiring them to spend many months as employees of the facility , making copies of documents and wearing hidden cameras .",1,0,0,1,0,1
520936572,"peta sends its staff undercover into research laboratories , factory farms , and circuses to document the treatment of animals , where they spend many months as employees of the facility , making copies of documents and wearing hidden cameras .",0,0,1,1,0,0
836043766,"he developed the theory of stabilizing selection , and was one of the central figures in the development of the modern evolutionary synthesis .",1,0,0,0,0,1
