3.994064033031463623e-01,5.153195858001708984e-01,4.856294691562652588e-01,4.938551187515258789e-01,4.918756783008575439e-01,5.197110176086425781e-01
3.994200825691223145e-01,5.141357779502868652e-01,4.913048744201660156e-01,4.994065761566162109e-01,4.899641871452331543e-01,5.161375403404235840e-01
3.710648417472839355e-01,5.161578059196472168e-01,4.939972162246704102e-01,4.973689019680023193e-01,4.898598492145538330e-01,5.174847841262817383e-01
2.110754996538162231e-01,5.163024067878723145e-01,4.982140958309173584e-01,5.013467073440551758e-01,4.825251996517181396e-01,4.939263463020324707e-01
3.455910682678222656e-01,5.152342319488525391e-01,4.949726164340972900e-01,4.978685975074768066e-01,4.871934056282043457e-01,5.143791437149047852e-01
2.377332597970962524e-01,5.184945464134216309e-01,4.993452131748199463e-01,4.924675226211547852e-01,4.836774766445159912e-01,5.007104277610778809e-01
9.575383067131042480e-01,4.637086391448974609e-01,4.651086330413818359e-01,4.550229310989379883e-01,4.184527695178985596e-01,6.016144156455993652e-01
4.605068266391754150e-01,5.153119564056396484e-01,4.887894093990325928e-01,4.971014559268951416e-01,4.961226284503936768e-01,5.244784951210021973e-01
6.164619922637939453e-01,5.169305205345153809e-01,4.851253032684326172e-01,4.890959560871124268e-01,4.886773526668548584e-01,5.371416211128234863e-01
3.093735873699188232e-01,5.167417526245117188e-01,4.967174530029296875e-01,4.978051483631134033e-01,4.851679801940917969e-01,5.106559991836547852e-01
4.580868780612945557e-01,5.109696388244628906e-01,4.957079589366912842e-01,4.946739077568054199e-01,4.851803481578826904e-01,5.181236267089843750e-01
3.762578368186950684e-01,5.173545479774475098e-01,4.942327141761779785e-01,5.027469992637634277e-01,4.894866049289703369e-01,5.200976133346557617e-01
3.963488042354583740e-01,5.145518183708190918e-01,4.922630786895751953e-01,5.014867782592773438e-01,4.886888563632965088e-01,5.163706541061401367e-01
2.684111297130584717e-01,5.140680074691772461e-01,4.932807981967926025e-01,4.962978661060333252e-01,4.841457903385162354e-01,5.018443465232849121e-01
5.299789905548095703e-01,5.130201578140258789e-01,4.836969971656799316e-01,4.889718890190124512e-01,4.952488243579864502e-01,5.188781023025512695e-01
4.301922619342803955e-01,5.071666240692138672e-01,5.019057989120483398e-01,4.966741502285003662e-01,4.892775118350982666e-01,5.127242207527160645e-01
9.259004592895507812e-01,4.856993556022644043e-01,4.381323456764221191e-01,4.329336583614349365e-01,4.572121798992156982e-01,5.347062945365905762e-01
4.721693992614746094e-01,5.129554867744445801e-01,4.895378947257995605e-01,4.958061575889587402e-01,4.923745095729827881e-01,5.216761827468872070e-01
4.331092834472656250e-01,5.130774378776550293e-01,4.930293262004852295e-01,4.933666288852691650e-01,4.917939305305480957e-01,5.176427364349365234e-01
5.147687792778015137e-01,5.136638283729553223e-01,4.819380044937133789e-01,4.910471737384796143e-01,4.882087707519531250e-01,5.207928419113159180e-01
4.041774570941925049e-01,5.142166018486022949e-01,4.887301921844482422e-01,4.949972927570343018e-01,4.947700798511505127e-01,5.171698331832885742e-01
2.754144370555877686e-01,5.163832306861877441e-01,4.910404980182647705e-01,5.045241117477416992e-01,4.841464459896087646e-01,5.046150684356689453e-01
9.156775474548339844e-01,4.826020300388336182e-01,4.479079246520996094e-01,4.271483719348907471e-01,4.699346125125885010e-01,5.269804000854492188e-01
4.278320670127868652e-01,5.134258270263671875e-01,4.886132478713989258e-01,4.922032952308654785e-01,4.936656653881072998e-01,5.138768553733825684e-01
4.411244690418243408e-01,5.110964775085449219e-01,4.907577037811279297e-01,4.957719445228576660e-01,4.900658428668975830e-01,5.136994719505310059e-01
5.963196754455566406e-01,5.222510099411010742e-01,4.807151854038238525e-01,4.894948303699493408e-01,4.992494583129882812e-01,5.379235148429870605e-01
9.515441656112670898e-01,4.662241935729980469e-01,4.682207405567169189e-01,4.261757433414459229e-01,4.502469301223754883e-01,5.415130257606506348e-01
5.209135413169860840e-01,5.182247161865234375e-01,4.805005788803100586e-01,4.823890626430511475e-01,4.966672062873840332e-01,5.138788819313049316e-01
4.359433352947235107e-01,5.152930617332458496e-01,4.864617586135864258e-01,4.922351241111755371e-01,4.939537942409515381e-01,5.233455896377563477e-01
3.622646927833557129e-01,5.156953334808349609e-01,4.895417988300323486e-01,4.974525570869445801e-01,4.873585999011993408e-01,5.048272013664245605e-01
3.784806728363037109e-01,5.153293609619140625e-01,4.909878671169281006e-01,4.956236183643341064e-01,4.909132122993469238e-01,5.132182836532592773e-01
1.103030145168304443e-01,5.164304971694946289e-01,4.994635283946990967e-01,4.696186482906341553e-01,5.078703165054321289e-01,4.763648509979248047e-01
9.475330710411071777e-01,4.637996554374694824e-01,4.695115089416503906e-01,4.233469665050506592e-01,4.521061480045318604e-01,5.254894495010375977e-01
7.554033398628234863e-01,5.074529051780700684e-01,4.646524190902709961e-01,4.592016637325286865e-01,4.916655123233795166e-01,5.490643978118896484e-01
5.996011495590209961e-01,5.054654479026794434e-01,4.873725771903991699e-01,4.832373559474945068e-01,4.830187559127807617e-01,5.249185562133789062e-01
4.267887175083160400e-01,5.119496583938598633e-01,4.943754374980926514e-01,4.991804659366607666e-01,4.886649250984191895e-01,5.153651833534240723e-01
4.852879643440246582e-01,5.151622891426086426e-01,4.820761978626251221e-01,4.891588091850280762e-01,4.969235360622406006e-01,5.215287208557128906e-01
3.586164712905883789e-01,5.186042785644531250e-01,4.909884333610534668e-01,5.016260743141174316e-01,4.895047843456268311e-01,5.162233710289001465e-01
3.936596214771270752e-01,5.154946446418762207e-01,4.881350100040435791e-01,5.005092024803161621e-01,4.893498718738555908e-01,5.182862281799316406e-01
4.712719023227691650e-01,5.132407546043395996e-01,4.829607903957366943e-01,4.885682165622711182e-01,4.913378357887268066e-01,5.113932490348815918e-01
1.322529166936874390e-01,5.050120353698730469e-01,5.202748775482177734e-01,4.748827517032623291e-01,4.895641803741455078e-01,4.866805076599121094e-01
6.322441697120666504e-01,5.085121989250183105e-01,4.785803556442260742e-01,4.916473925113677979e-01,4.969500899314880371e-01,5.301678180694580078e-01
3.960254192352294922e-01,5.144922733306884766e-01,4.927008152008056641e-01,4.976220428943634033e-01,4.876735806465148926e-01,5.230299830436706543e-01
5.570846199989318848e-01,5.135082006454467773e-01,4.790752828121185303e-01,4.957261085510253906e-01,5.012819766998291016e-01,5.286629796028137207e-01
3.735123574733734131e-01,5.143330097198486328e-01,4.969204664230346680e-01,5.005631446838378906e-01,4.870177507400512695e-01,5.148670077323913574e-01
3.893073797225952148e-01,5.161326527595520020e-01,4.946198463439941406e-01,5.033394694328308105e-01,4.878258109092712402e-01,5.142670869827270508e-01
4.904987514019012451e-01,5.134581327438354492e-01,4.909740686416625977e-01,4.925008714199066162e-01,4.921356141567230225e-01,5.200784206390380859e-01
8.601425588130950928e-02,5.165737271308898926e-01,5.063988566398620605e-01,4.822552502155303955e-01,4.967318177223205566e-01,4.712369740009307861e-01
4.220265448093414307e-01,5.126889944076538086e-01,4.893660545349121094e-01,4.953405559062957764e-01,4.933681786060333252e-01,5.126183629035949707e-01
4.108692109584808350e-01,5.151932239532470703e-01,4.901510477066040039e-01,5.002874732017517090e-01,4.932448863983154297e-01,5.212858915328979492e-01
4.415690898895263672e-01,5.098804235458374023e-01,4.768672585487365723e-01,4.942328333854675293e-01,4.918214976787567139e-01,5.048764348030090332e-01
7.086588144302368164e-01,5.181185007095336914e-01,4.773446619510650635e-01,4.922946393489837646e-01,5.003530383110046387e-01,5.258551836013793945e-01
2.976577579975128174e-01,5.113306641578674316e-01,4.951969087123870850e-01,4.938314259052276611e-01,4.858531355857849121e-01,5.029688477516174316e-01
4.476968050003051758e-01,5.129134654998779297e-01,4.937799870967864990e-01,4.955930411815643311e-01,4.930620193481445312e-01,5.109954476356506348e-01
4.748166203498840332e-01,5.170794129371643066e-01,4.824742376804351807e-01,4.948787093162536621e-01,4.925903677940368652e-01,5.203537344932556152e-01
7.765746116638183594e-01,5.027916431427001953e-01,4.516215324401855469e-01,4.711329936981201172e-01,4.975549876689910889e-01,5.433110594749450684e-01
3.909483551979064941e-01,5.117232203483581543e-01,4.952591359615325928e-01,4.980302155017852783e-01,4.898439049720764160e-01,5.128493309020996094e-01
3.630214333534240723e-01,5.165827274322509766e-01,4.894356429576873779e-01,4.986805021762847900e-01,4.898125529289245605e-01,5.142257809638977051e-01
4.879842996597290039e-01,5.152230262756347656e-01,4.817831218242645264e-01,4.940887987613677979e-01,4.939807951450347900e-01,5.219044685363769531e-01
4.763110876083374023e-01,5.083355307579040527e-01,4.907650649547576904e-01,4.974350929260253906e-01,4.916126132011413574e-01,5.105156898498535156e-01
4.508810639381408691e-01,5.162426233291625977e-01,4.799269735813140869e-01,4.909363687038421631e-01,4.968456625938415527e-01,5.205178856849670410e-01
9.328495860099792480e-01,4.714053869247436523e-01,4.587852656841278076e-01,4.236283004283905029e-01,4.566360116004943848e-01,5.364711880683898926e-01
4.770495891571044922e-01,5.166608691215515137e-01,4.868772625923156738e-01,4.846547544002532959e-01,4.952948093414306641e-01,5.245385766029357910e-01
4.537837207317352295e-01,5.106713175773620605e-01,4.898435473442077637e-01,4.922630786895751953e-01,4.823106825351715088e-01,5.117940306663513184e-01
4.868794679641723633e-01,5.133498907089233398e-01,4.889858067035675049e-01,4.955922067165374756e-01,4.887472093105316162e-01,5.242345333099365234e-01
1.705841571092605591e-01,5.186998248100280762e-01,5.021525621414184570e-01,4.910438358783721924e-01,4.853959083557128906e-01,4.913649559020996094e-01
9.103887677192687988e-01,4.901643991470336914e-01,4.400276541709899902e-01,4.565727710723876953e-01,4.618046283721923828e-01,5.452193617820739746e-01
4.012776315212249756e-01,5.137344598770141602e-01,4.900223910808563232e-01,4.988989233970642090e-01,4.905680716037750244e-01,5.129243135452270508e-01
4.118780493736267090e-01,5.152194499969482422e-01,4.920842945575714111e-01,4.976038634777069092e-01,4.867447614669799805e-01,5.196058154106140137e-01
3.098171055316925049e-01,5.147840976715087891e-01,5.007587075233459473e-01,4.913640320301055908e-01,4.825044274330139160e-01,5.082100033760070801e-01
2.605459094047546387e-01,5.121356248855590820e-01,4.971642792224884033e-01,5.011118054389953613e-01,4.816631078720092773e-01,5.051327943801879883e-01
4.028285443782806396e-01,5.157991647720336914e-01,4.959238767623901367e-01,4.981219172477722168e-01,4.924656152725219727e-01,5.123654007911682129e-01
1.055708080530166626e-01,5.214923024177551270e-01,5.142844319343566895e-01,4.789307415485382080e-01,4.910633862018585205e-01,4.816018342971801758e-01
3.649506270885467529e-01,5.133950114250183105e-01,5.013561844825744629e-01,5.000292062759399414e-01,4.833842515945434570e-01,5.135044455528259277e-01
3.542366921901702881e-01,5.145096182823181152e-01,4.956484436988830566e-01,4.947156906127929688e-01,4.884648323059082031e-01,5.074889659881591797e-01
8.627657294273376465e-01,5.040737390518188477e-01,4.541462361812591553e-01,4.655919969081878662e-01,4.786781072616577148e-01,5.457270741462707520e-01
5.488390326499938965e-01,5.134993791580200195e-01,4.653210043907165527e-01,4.903005957603454590e-01,4.876057207584381104e-01,5.200431346893310547e-01
2.544218301773071289e-01,5.140242576599121094e-01,4.976722300052642822e-01,4.969826042652130127e-01,4.871807694435119629e-01,4.983053505420684814e-01
6.808589696884155273e-01,5.218188166618347168e-01,4.835350513458251953e-01,4.790065586566925049e-01,4.884013235569000244e-01,5.528183579444885254e-01
4.733353555202484131e-01,5.157243609428405762e-01,4.959262311458587646e-01,4.953567385673522949e-01,4.863459765911102295e-01,5.194601416587829590e-01
4.404095709323883057e-01,5.152024030685424805e-01,4.875054657459259033e-01,4.992995560169219971e-01,4.940190315246582031e-01,5.207474231719970703e-01
4.350236356258392334e-01,5.161440372467041016e-01,4.815706908702850342e-01,4.925899505615234375e-01,4.947739839553833008e-01,5.186689496040344238e-01
4.116726219654083252e-01,5.171015262603759766e-01,4.880709350109100342e-01,4.981770515441894531e-01,4.918172359466552734e-01,5.186390280723571777e-01
4.020780026912689209e-01,5.139946341514587402e-01,4.942560195922851562e-01,4.960754513740539551e-01,4.919386208057403564e-01,5.137436389923095703e-01
3.411718904972076416e-01,5.173048377037048340e-01,4.967006742954254150e-01,4.999706745147705078e-01,4.881671667098999023e-01,5.098384022712707520e-01
5.485924482345581055e-01,5.087805390357971191e-01,4.924253821372985840e-01,4.858965873718261719e-01,4.843751192092895508e-01,5.232575535774230957e-01
2.589845359325408936e-01,5.122796297073364258e-01,5.023533701896667480e-01,4.942747652530670166e-01,4.840042591094970703e-01,5.023928284645080566e-01
4.044018685817718506e-01,5.149446725845336914e-01,4.906802177429199219e-01,4.918237030506134033e-01,4.953669905662536621e-01,5.153045058250427246e-01
3.753083348274230957e-01,5.124675035476684570e-01,4.944561123847961426e-01,4.982657134532928467e-01,4.907151758670806885e-01,5.136486887931823730e-01
5.867257714271545410e-01,5.164607167243957520e-01,4.881687462329864502e-01,4.851363897323608398e-01,4.917242825031280518e-01,5.226100683212280273e-01
3.264099061489105225e-01,5.202882885932922363e-01,4.971526563167572021e-01,4.976287186145782471e-01,4.858300685882568359e-01,5.092096328735351562e-01
4.024173915386199951e-01,5.151268839836120605e-01,4.962471723556518555e-01,5.011129379272460938e-01,4.901194572448730469e-01,5.209859013557434082e-01
5.076030492782592773e-01,5.192692875862121582e-01,4.849466979503631592e-01,4.861514270305633545e-01,4.977752566337585449e-01,5.085771679878234863e-01
2.822199165821075439e-01,5.170618891716003418e-01,4.961985647678375244e-01,4.955754280090332031e-01,4.795941412448883057e-01,5.075203180313110352e-01
4.530164003372192383e-01,5.122423171997070312e-01,4.962699711322784424e-01,4.965412616729736328e-01,4.843535423278808594e-01,5.208487510681152344e-01
4.986969828605651855e-01,5.123727917671203613e-01,4.844663739204406738e-01,4.989445507526397705e-01,4.865365326404571533e-01,5.160489678382873535e-01
4.367935955524444580e-01,5.138142704963684082e-01,4.826055467128753662e-01,4.945563971996307373e-01,4.973470866680145264e-01,5.161860585212707520e-01
9.256785511970520020e-01,4.820083379745483398e-01,4.509557187557220459e-01,4.486994743347167969e-01,4.782716929912567139e-01,5.220565795898437500e-01
4.304194450378417969e-01,5.122050642967224121e-01,4.890343546867370605e-01,4.922862052917480469e-01,4.907710254192352295e-01,5.097698569297790527e-01
3.989600539207458496e-01,5.131146311759948730e-01,4.962919354438781738e-01,4.949792921543121338e-01,4.868486225605010986e-01,5.157490968704223633e-01
5.067404508590698242e-01,5.100711584091186523e-01,4.848236441612243652e-01,4.842547774314880371e-01,4.936573505401611328e-01,5.143333077430725098e-01
9.569470882415771484e-01,4.564994275569915771e-01,4.724087119102478027e-01,4.318609237670898438e-01,4.409171640872955322e-01,5.476084351539611816e-01
3.230012655258178711e-01,5.153688192367553711e-01,4.932150244712829590e-01,4.970915019512176514e-01,4.855369329452514648e-01,5.053806304931640625e-01
7.090104818344116211e-01,5.083342194557189941e-01,4.816961884498596191e-01,4.758074879646301270e-01,4.853661954402923584e-01,5.370287895202636719e-01
8.984436988830566406e-01,4.990955889225006104e-01,4.567658007144927979e-01,4.460240900516510010e-01,4.738104939460754395e-01,5.423632860183715820e-01
4.177064001560211182e-01,5.151947140693664551e-01,4.834521412849426270e-01,4.947409629821777344e-01,4.946726858615875244e-01,5.222936272621154785e-01
