3.856081068515777588e-01,5.107925534248352051e-01,4.969972670078277588e-01,4.983861148357391357e-01,4.837469756603240967e-01,5.089794993400573730e-01
4.418986141681671143e-01,5.094285011291503906e-01,4.939518272876739502e-01,4.981875121593475342e-01,4.840734899044036865e-01,5.103971362113952637e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.240792393684387207e-01,5.101287961006164551e-01,4.968349039554595947e-01,4.979504048824310303e-01,4.838687479496002197e-01,5.094666481018066406e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.088564813137054443e-01,5.086285471916198730e-01,4.940030276775360107e-01,4.966542124748229980e-01,4.864204227924346924e-01,5.091614723205566406e-01
4.254467189311981201e-01,5.077685713768005371e-01,4.944400191307067871e-01,4.965816140174865723e-01,4.850525856018066406e-01,5.097539424896240234e-01
4.604634046554565430e-01,5.082790851593017578e-01,4.949859380722045898e-01,4.976665675640106201e-01,4.826870262622833252e-01,5.110179781913757324e-01
4.275126159191131592e-01,5.087689757347106934e-01,4.956890940666198730e-01,4.983031153678894043e-01,4.847572445869445801e-01,5.103538632392883301e-01
4.186808764934539795e-01,5.098379254341125488e-01,4.973229169845581055e-01,4.976769685745239258e-01,4.844217896461486816e-01,5.099405050277709961e-01
4.237772822380065918e-01,5.101212859153747559e-01,4.950558245182037354e-01,4.976733028888702393e-01,4.842461645603179932e-01,5.094157457351684570e-01
4.189953207969665527e-01,5.104573965072631836e-01,4.949303269386291504e-01,4.973757565021514893e-01,4.844837784767150879e-01,5.103268623352050781e-01
4.250244796276092529e-01,5.096455812454223633e-01,4.959736168384552002e-01,4.996300637722015381e-01,4.831924736499786377e-01,5.086908936500549316e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.131726622581481934e-01,5.084705948829650879e-01,4.964536428451538086e-01,4.968594908714294434e-01,4.856966733932495117e-01,5.111186504364013672e-01
4.432645142078399658e-01,5.077946186065673828e-01,4.965370297431945801e-01,4.989089965820312500e-01,4.832079410552978516e-01,5.117825865745544434e-01
3.856081068515777588e-01,5.107925534248352051e-01,4.969972670078277588e-01,4.983861148357391357e-01,4.837469756603240967e-01,5.089794993400573730e-01
4.203103184700012207e-01,5.093084573745727539e-01,4.986819326877593994e-01,4.974685311317443848e-01,4.842852056026458740e-01,5.100746154785156250e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.353366494178771973e-01,5.107833743095397949e-01,4.952629804611206055e-01,4.990677237510681152e-01,4.832982718944549561e-01,5.097703337669372559e-01
4.408642351627349854e-01,5.081130862236022949e-01,4.922329187393188477e-01,4.956261813640594482e-01,4.849108159542083740e-01,5.091238617897033691e-01
4.240080714225769043e-01,5.095943212509155273e-01,4.992038309574127197e-01,4.973929226398468018e-01,4.834607243537902832e-01,5.112108588218688965e-01
4.120167791843414307e-01,5.087526440620422363e-01,4.917410016059875488e-01,4.967640340328216553e-01,4.862920641899108887e-01,5.077115297317504883e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.328004717826843262e-01,5.084230899810791016e-01,4.939608871936798096e-01,4.975509643554687500e-01,4.845854341983795166e-01,5.097587704658508301e-01
4.185335338115692139e-01,5.118228793144226074e-01,4.983281493186950684e-01,4.999549388885498047e-01,4.823072552680969238e-01,5.104010105133056641e-01
3.681766092777252197e-01,5.100581645965576172e-01,4.983476400375366211e-01,4.973802864551544189e-01,4.836164712905883789e-01,5.056449174880981445e-01
4.434910714626312256e-01,5.104829668998718262e-01,4.953562319278717041e-01,4.953978955745697021e-01,4.839569032192230225e-01,5.105837583541870117e-01
4.202992320060729980e-01,5.079071521759033203e-01,4.935081303119659424e-01,4.974572658538818359e-01,4.855179488658905029e-01,5.093937516212463379e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.142317771911621094e-01,5.096918344497680664e-01,4.963006079196929932e-01,4.984481930732727051e-01,4.834580421447753906e-01,5.090630650520324707e-01
3.973308503627777100e-01,5.087888240814208984e-01,4.947045445442199707e-01,4.971926212310791016e-01,4.855748116970062256e-01,5.089126825332641602e-01
4.278289377689361572e-01,5.085654854774475098e-01,4.955560863018035889e-01,4.981314837932586670e-01,4.849872887134552002e-01,5.103003382682800293e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.014988839626312256e-01,5.090616345405578613e-01,4.960749745368957520e-01,4.989030659198760986e-01,4.848212897777557373e-01,5.098357200622558594e-01
3.610668480396270752e-01,5.120781660079956055e-01,4.974786341190338135e-01,4.976428449153900146e-01,4.838691949844360352e-01,5.052126049995422363e-01
4.216202497482299805e-01,5.087486505508422852e-01,4.971127212047576904e-01,4.987545013427734375e-01,4.842911660671234131e-01,5.102779269218444824e-01
4.147245585918426514e-01,5.086615681648254395e-01,4.953511953353881836e-01,4.983701407909393311e-01,4.850159585475921631e-01,5.099006891250610352e-01
4.218277335166931152e-01,5.118080973625183105e-01,4.962259232997894287e-01,4.983396530151367188e-01,4.849738478660583496e-01,5.113988518714904785e-01
4.128713607788085938e-01,5.085995197296142578e-01,4.944616854190826416e-01,4.979297220706939697e-01,4.851110875606536865e-01,5.092409849166870117e-01
4.473487138748168945e-01,5.104126334190368652e-01,4.903749525547027588e-01,4.967454075813293457e-01,4.845257699489593506e-01,5.080241560935974121e-01
4.434910714626312256e-01,5.104829668998718262e-01,4.953562319278717041e-01,4.953978955745697021e-01,4.839569032192230225e-01,5.105837583541870117e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
4.178616106510162354e-01,5.079646110534667969e-01,4.945687353610992432e-01,4.961791932582855225e-01,4.856583774089813232e-01,5.089063048362731934e-01
4.083718657493591309e-01,5.086098313331604004e-01,4.990400671958923340e-01,4.968063533306121826e-01,4.850927591323852539e-01,5.108101963996887207e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.407010674476623535e-01,5.099945068359375000e-01,4.925306141376495361e-01,4.972732663154602051e-01,4.835548996925354004e-01,5.096956491470336914e-01
4.053646624088287354e-01,5.095944404602050781e-01,4.955752491950988770e-01,4.976526498794555664e-01,4.838200807571411133e-01,5.105219483375549316e-01
4.083718657493591309e-01,5.086098313331604004e-01,4.990400671958923340e-01,4.968063533306121826e-01,4.850927591323852539e-01,5.108101963996887207e-01
4.190616309642791748e-01,5.097888112068176270e-01,4.962619841098785400e-01,4.976246356964111328e-01,4.854051172733306885e-01,5.101432204246520996e-01
4.040691852569580078e-01,5.102452635765075684e-01,4.961437582969665527e-01,4.989437758922576904e-01,4.839308261871337891e-01,5.089393854141235352e-01
4.349845647811889648e-01,5.088086724281311035e-01,4.961203932762145996e-01,4.981741011142730713e-01,4.847366511821746826e-01,5.104716420173645020e-01
4.201487600803375244e-01,5.078995823860168457e-01,4.938685297966003418e-01,4.970524013042449951e-01,4.853344559669494629e-01,5.092251300811767578e-01
4.214450418949127197e-01,5.087497830390930176e-01,4.934220910072326660e-01,4.987398087978363037e-01,4.841758608818054199e-01,5.080006718635559082e-01
4.064873456954956055e-01,5.091885924339294434e-01,4.991668760776519775e-01,4.976806342601776123e-01,4.835336208343505859e-01,5.100502371788024902e-01
4.077492654323577881e-01,5.088432431221008301e-01,4.955620169639587402e-01,4.971092939376831055e-01,4.855046868324279785e-01,5.097129344940185547e-01
4.541584551334381104e-01,5.099131464958190918e-01,4.936682283878326416e-01,4.989620447158813477e-01,4.827265143394470215e-01,5.119819641113281250e-01
4.060694873332977295e-01,5.071239471435546875e-01,4.974102973937988281e-01,4.981339871883392334e-01,4.841705262660980225e-01,5.101402997970581055e-01
4.301060736179351807e-01,5.082476139068603516e-01,4.930278062820434570e-01,4.979135096073150635e-01,4.839732646942138672e-01,5.089797377586364746e-01
4.413954615592956543e-01,5.075718760490417480e-01,4.916954636573791504e-01,4.964814484119415283e-01,4.853219687938690186e-01,5.091584324836730957e-01
4.083718657493591309e-01,5.086098313331604004e-01,4.990400671958923340e-01,4.968063533306121826e-01,4.850927591323852539e-01,5.108101963996887207e-01
4.003233015537261963e-01,5.094467997550964355e-01,4.985256195068359375e-01,4.983199238777160645e-01,4.843257963657379150e-01,5.109242796897888184e-01
4.180249273777008057e-01,5.101491808891296387e-01,4.970003068447113037e-01,4.987027943134307861e-01,4.836996793746948242e-01,5.103312730789184570e-01
4.486304521560668945e-01,5.093776583671569824e-01,4.956728219985961914e-01,5.001685023307800293e-01,4.830743968486785889e-01,5.091851353645324707e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.221832752227783203e-01,5.097255706787109375e-01,4.979721605777740479e-01,5.005823373794555664e-01,4.825079441070556641e-01,5.095738172531127930e-01
4.135489165782928467e-01,5.074301362037658691e-01,4.957694709300994873e-01,4.985719621181488037e-01,4.849669933319091797e-01,5.105079412460327148e-01
4.095097780227661133e-01,5.089820623397827148e-01,4.981033802032470703e-01,4.983747601509094238e-01,4.853487014770507812e-01,5.110415220260620117e-01
4.300453960895538330e-01,5.085835456848144531e-01,4.973788261413574219e-01,5.002608299255371094e-01,4.822024405002593994e-01,5.111972689628601074e-01
4.157161414623260498e-01,5.087979435920715332e-01,4.970398545265197754e-01,4.990304410457611084e-01,4.849250614643096924e-01,5.101422667503356934e-01
4.372324049472808838e-01,5.086121559143066406e-01,4.908128380775451660e-01,4.982275962829589844e-01,4.847474396228790283e-01,5.078576207160949707e-01
4.071676135063171387e-01,5.086696147918701172e-01,4.946983158588409424e-01,4.990568161010742188e-01,4.848039746284484863e-01,5.086942315101623535e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.254467189311981201e-01,5.077685713768005371e-01,4.944400191307067871e-01,4.965816140174865723e-01,4.850525856018066406e-01,5.097539424896240234e-01
4.142116904258728027e-01,5.090492963790893555e-01,4.960672259330749512e-01,4.970254600048065186e-01,4.851560294628143311e-01,5.104898214340209961e-01
4.178272783756256104e-01,5.090075731277465820e-01,4.980227053165435791e-01,4.989932775497436523e-01,4.848604798316955566e-01,5.105137825012207031e-01
4.323424398899078369e-01,5.089861154556274414e-01,4.984895586967468262e-01,4.982848763465881348e-01,4.838694334030151367e-01,5.108386278152465820e-01
4.045870006084442139e-01,5.081775784492492676e-01,4.957089424133300781e-01,4.971976876258850098e-01,4.852766096591949463e-01,5.087103247642517090e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.262602925300598145e-01,5.102714896202087402e-01,4.980371594429016113e-01,4.998860061168670654e-01,4.827412366867065430e-01,5.116438269615173340e-01
4.332100450992584229e-01,5.087050199508666992e-01,4.953287243843078613e-01,4.968954026699066162e-01,4.837174713611602783e-01,5.105389356613159180e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.294305443763732910e-01,5.093985199928283691e-01,4.953288435935974121e-01,4.982478320598602295e-01,4.847548604011535645e-01,5.102280378341674805e-01
4.301399290561676025e-01,5.090274214744567871e-01,4.958648979663848877e-01,4.983293414115905762e-01,4.842782616615295410e-01,5.099658370018005371e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.206942617893218994e-01,5.088496804237365723e-01,4.950889647006988525e-01,4.963705539703369141e-01,4.840503334999084473e-01,5.087849497795104980e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.401998221874237061e-01,5.092438459396362305e-01,4.953557550907135010e-01,4.977317750453948975e-01,4.840617477893829346e-01,5.098222494125366211e-01
3.992547094821929932e-01,5.096526145935058594e-01,4.991769790649414062e-01,4.987362325191497803e-01,4.843019843101501465e-01,5.094424486160278320e-01
4.349845647811889648e-01,5.088086724281311035e-01,4.961203932762145996e-01,4.981741011142730713e-01,4.847366511821746826e-01,5.104716420173645020e-01
4.474535286426544189e-01,5.093299150466918945e-01,4.904500246047973633e-01,4.973842501640319824e-01,4.851983487606048584e-01,5.087242722511291504e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.230790734291076660e-01,5.087864398956298828e-01,4.978440701961517334e-01,4.979565441608428955e-01,4.846836626529693604e-01,5.104782581329345703e-01
3.962974548339843750e-01,5.092728734016418457e-01,4.955240190029144287e-01,4.972375333309173584e-01,4.864785671234130859e-01,5.102658867835998535e-01
4.088470935821533203e-01,5.095934867858886719e-01,4.983736872673034668e-01,5.000846385955810547e-01,4.841565191745758057e-01,5.106376409530639648e-01
4.246222972869873047e-01,5.079679489135742188e-01,4.950445890426635742e-01,4.964824914932250977e-01,4.848130643367767334e-01,5.097506642341613770e-01
3.718762695789337158e-01,5.103682875633239746e-01,4.990133345127105713e-01,4.980663061141967773e-01,4.832979738712310791e-01,5.082286596298217773e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.382020235061645508e-01,5.076999068260192871e-01,4.952332675457000732e-01,4.967105090618133545e-01,4.834054410457611084e-01,5.102897286415100098e-01
3.984235227108001709e-01,5.088346004486083984e-01,4.966052472591400146e-01,4.970335960388183594e-01,4.863336682319641113e-01,5.099779963493347168e-01
4.503729641437530518e-01,5.093458294868469238e-01,4.936020076274871826e-01,4.987424612045288086e-01,4.828794002532958984e-01,5.103354454040527344e-01
4.254703223705291748e-01,5.094943642616271973e-01,4.958890080451965332e-01,4.977166354656219482e-01,4.834182560443878174e-01,5.093882679939270020e-01
4.289739429950714111e-01,5.104171037673950195e-01,4.915839135646820068e-01,4.961594641208648682e-01,4.861434698104858398e-01,5.087000131607055664e-01
